,TCGA-EW-A1IZ,TCGA-AO-A0JE,TCGA-C8-A275,TCGA-AO-A0JL,TCGA-E2-A9RU,TCGA-D8-A1JM,TCGA-AO-A12C,TCGA-C8-A27B,TCGA-A7-A6VX,TCGA-EW-A1J1,TCGA-A2-A0YM,TCGA-C8-A26Y,TCGA-S3-AA15,TCGA-AO-A12B,TCGA-BH-A0H0,TCGA-AN-A0XP,TCGA-AR-A24Q,TCGA-LL-A73Y,TCGA-A2-A1FZ,TCGA-A2-A0T5,TCGA-AR-A255,TCGA-C8-A1HN,TCGA-EW-A1OV,TCGA-D8-A1XM,TCGA-AR-A0TP,TCGA-EW-A1OZ,TCGA-GM-A2DD,TCGA-A2-A1G6,TCGA-D8-A1X5,TCGA-D8-A1JE,TCGA-AC-A23E,TCGA-B6-A409,TCGA-E9-A1R3,TCGA-AR-A0TW,TCGA-GM-A2DC,TCGA-BH-A1FN,TCGA-E2-A1BC,TCGA-E9-A1RD,TCGA-D8-A1JJ,TCGA-D8-A1JU,TCGA-D8-A1X6,TCGA-E9-A1RF,TCGA-E9-A1RA,TCGA-E9-A244,TCGA-GM-A2DH,TCGA-D8-A1JD,TCGA-A2-A0T1,TCGA-BH-A1F6,TCGA-A8-A08O,TCGA-AO-A0JA,TCGA-C8-A278,TCGA-LD-A7W5,TCGA-AR-A24S,TCGA-C8-A1HK,TCGA-AO-A0JB,TCGA-E2-A1B1,TCGA-BH-A1EW,TCGA-LL-A7T0,TCGA-C8-A1HI,TCGA-A2-A0YC,TCGA-LL-A5YN,TCGA-BH-A1EN,TCGA-D8-A1XA,TCGA-E2-A15K,TCGA-AR-A24W,TCGA-AR-A1AS,TCGA-BH-A1F0,TCGA-BH-A0E0,TCGA-A2-A25C,TCGA-E9-A226,TCGA-D8-A1XT,TCGA-LL-A5YP,TCGA-E2-A14N,TCGA-AR-A0TR,TCGA-AR-A0U2,TCGA-BH-A0H6,TCGA-E9-A24A,TCGA-AC-A8OP,TCGA-AR-A24V,TCGA-AR-A1AO,TCGA-E9-A22E,TCGA-BH-A1EY,TCGA-S3-AA0Z,TCGA-D8-A1JA,TCGA-A7-A5ZW,TCGA-OL-A5RZ,TCGA-EW-A2FR,TCGA-AR-A0U3,TCGA-BH-A0B3,TCGA-E2-A1LA,TCGA-E9-A1NE,TCGA-A7-A0D9,TCGA-BH-A0H3,TCGA-E9-A1R0,TCGA-A2-A0SX,TCGA-A2-A0SU,TCGA-B6-A0RE,TCGA-A8-A075,TCGA-GM-A2DA,TCGA-A7-A4SD,TCGA-PL-A8LY,TCGA-AR-A0TV,TCGA-LL-A442,TCGA-A7-A13D,TCGA-BH-A0DG,TCGA-EW-A1IY,TCGA-AR-A1AP,TCGA-D8-A27F,TCGA-EW-A1OY,TCGA-GM-A2DM,TCGA-E2-A570,TCGA-A2-A0YJ,TCGA-E9-A227,TCGA-LL-A5YM,TCGA-BH-A201,TCGA-A1-A0SN,TCGA-OL-A5D8,TCGA-BH-A0GZ,TCGA-BH-A1FB,TCGA-B6-A0WZ,TCGA-A7-A2KD,TCGA-EW-A1P1,TCGA-B6-A0I1,TCGA-AC-A2BM,TCGA-BH-A6R8,TCGA-AR-A1AN,TCGA-BH-A0BZ,TCGA-UL-AAZ6,TCGA-BH-A1EU,TCGA-BH-A5IZ,TCGA-B6-A0IK,TCGA-AR-A24N,TCGA-AR-A24R,TCGA-BH-A0DD,TCGA-BH-A0HA,TCGA-OL-A66L,TCGA-EW-A1P5,TCGA-BH-A1F8,TCGA-A7-A26J,TCGA-E9-A247,TCGA-GM-A2D9,TCGA-E2-A1LB,TCGA-3C-AALJ,TCGA-EW-A1PB,TCGA-BH-A0BC,TCGA-E9-A1RH,TCGA-E2-A1BD,TCGA-AO-A0JM,TCGA-A2-A3XY,TCGA-D8-A1XQ,TCGA-A2-A0YI,TCGA-BH-A1ET,TCGA-AO-A129,TCGA-D8-A1XW,TCGA-BH-A1F5,TCGA-E2-A1LK,TCGA-AO-A0JD,TCGA-BH-A0BJ,TCGA-AR-A24U,TCGA-S3-AA11,TCGA-OL-A66O,TCGA-GI-A2C8,TCGA-E2-A1B6,TCGA-A1-A0SP,TCGA-E9-A1NG,TCGA-OL-A5RU,TCGA-AO-A128,TCGA-AR-A0U0,TCGA-E2-A1IN,TCGA-LL-A8F5,TCGA-LL-A441,TCGA-D8-A1XD,TCGA-A2-A1FX,TCGA-D8-A1XY,TCGA-B6-A0WW,TCGA-AO-A1KR,TCGA-E2-A574,TCGA-BH-A0W4,TCGA-E2-A1AZ,TCGA-A1-A0SH,TCGA-BH-A0RX,TCGA-E2-A572,TCGA-E2-A1LS,TCGA-E2-A108,TCGA-OL-A6VR,TCGA-AC-A5XU,TCGA-AR-A1AJ,TCGA-AN-A0XN,TCGA-EW-A6SD,TCGA-EW-A1P6,TCGA-AO-A1KP,TCGA-BH-A1FG,TCGA-B6-A1KI,TCGA-A7-A6VW,TCGA-C8-A26X,TCGA-AC-A23C,TCGA-B6-A0WV,TCGA-GM-A2DL,TCGA-EW-A1J6,TCGA-V7-A7HQ,TCGA-S3-AA10,TCGA-D8-A1JB,TCGA-PL-A8LZ,TCGA-BH-A0AU,TCGA-AO-A1KT
ANKRD30A,404.062,2.0284,848.7791,21.3964,287.7843,0.307,2309.9621,0.0,268.556,2012.8329,0.0,0.0,13.3657,93.0331,1.3456,1500.6431,7.8603,0.0,1086.0571,394.6385,333.023,12.1364,0.0,3516.0865,0.3621,497.2842,24.1053,377.9186,1.309,1609.7838,878.6304,3.1797,756.2625,0.6569,604.5685,317.9959,6657.1201,4438.6698,0.0,1237.1134,614.3296,1050.5908,2272.5989,0.9801,2.6076,407.1537,722.4814,2.8289,1688.639,937.6876,33.8897,1713.0491,705.2456,937.7344,60.1915,848.5741,1036.3048,0.4708,238.6128,1307.8018,2.0899,0.3175,0.0,1071.6678,618.0683,220.6213,0.4302,15.844,2736.2153,7.1359,404.7887,0.0,0.0,612.7547,1287.2316,686.9424,2973.3053,212.245,1156.388,227.6797,0.0,1722.694,2.7407,707.4756,512.7862,174.9361,73.4853,171.7056,0.3839,2.2252,18.4221,0.0,1082.2846,371.6027,21.8369,34.0077,0.0,1177.483,1097.7199,0.0,81.0071,0.0,1456.1039,0.0,938.0355,1439.1311,466.0369,0.0,274.9354,402.5921,704.1199,0.0,1406.2108,0.0,93.2873,490.0577,1962.7792,464.4119,1971.8227,743.4621,707.5465,205.8824,0.0,2330.1708,150.7546,661.0162,0.0,235.1424,4108.1862,0.0,233.526,2370.7931,2817.6599,0.0,1023.3098,153.3895,505.187,172.4537,27.8657,805.76,2791.034,1050.4324,3330.0091,0.0,2404.8986,6.978,1558.6311,219.4989,8.4247,0.0,532.4985,2380.2809,3.861,0.0,2049.7421,0.0,902.6432,1802.5643,266.8046,1323.8561,0.0,5135.2075,6.4703,0.7297,469.5493,827.6458,0.0,0.0,1348.5014,0.0,166.5748,2433.1475,5.9576,0.9914,888.1317,11.3712,0.5612,1788.1961,16.5041,235.4715,19.5914,253.9048,4.004,35.0351,1337.0855,0.0,0.7735,437.3599,316.3297,432.3323,3109.797,113.6198,379.4014,0.0,0.4593,1820.7249,7439.4962,2500.7304,2.2714,14.1643,0.0,1965.6428,0.0,118.231,0.0
ANKRD30B,6965.2592,24.3408,20.5943,3.0566,23.5889,0.307,38.4149,0.7831,8.1511,28.8739,0.2945,0.6119,2.4301,16.0694,23.9521,112.8617,0.5822,0.0,92.2631,2.1884,148.6654,30.6048,12.6582,472.8376,1.0862,1391.1544,12.2986,77.7185,471.2556,215.3015,105.1666,2.2258,291.8337,0.0,2.7356,1339.0838,233.0947,1940.4387,102.6546,179.6314,183.1763,34.8149,121.9397,0.3267,209.3872,164.8985,1.4981,0.4715,94.9703,56.8402,10.6321,13.4659,92.6258,279.5699,19.1518,180.785,14.0187,1430.3202,143.1159,158.8838,30.303,35.5644,329.4118,88.4126,78.5898,281.4048,0.0,0.0,291.7953,1159.9092,210.8605,0.0,2.2336,407.313,204.0468,33.2522,68.9862,12.9418,0.3046,19.0554,29.2025,46.3221,0.0,347.779,90.2289,697.6982,155.9688,14.2613,10.3657,45.8389,64.8779,2.4702,22.9106,157.4986,3.8536,85.6651,109.1926,197.9204,426.7101,1.4925,44.335,24.4966,2191.6883,0.0,105.8938,415.3727,5.3981,0.0,314.2119,17.4198,44.9438,0.0,892.7227,0.5095,178.5961,518.9224,84.7808,793.1905,208.3945,1023.9797,202.0418,13.1846,84.3841,11.3852,138.3355,7.9641,5.4344,666.7026,13.833,0.0,26.0116,10.2429,21.3231,3042.3669,23.6577,4.7489,191.8721,379.0509,54.8871,112.5186,1503.2538,63.3494,2765.1859,13.2315,353.8658,2.5375,75.994,90.9586,1.8429,0.0,12.2242,250.148,12.3552,0.6019,73.3235,0.0,71.489,149.1975,0.9931,466.9036,33.3969,7.3628,2.9005,1.8242,59.0743,1000.0,1.6282,0.0,258.5831,0.5247,24.2462,3754.2364,4.8744,71.0509,15.3322,20.0669,0.0,172.2868,11.2528,4.695,3.8227,67.9745,2.002,104.2403,55.9781,28.3826,1.1603,11.457,5.0278,1124.4874,12.9312,100.1457,38.439,0.0,0.4593,432.5462,56.6802,98.9548,37.2517,13.5484,0.0,163.9158,0.0,4.0614,43.8966
ANKRD31,0.4276,2.8398,0.5884,0.0,0.0,0.307,2.955,0.7831,0.858,1.2833,1.767,2.4476,0.6075,1.2686,2.153,3.8585,3.2023,1.4541,2.4824,1.0942,4.0348,5.0129,0.5274,7.1203,0.0,10.3457,0.4919,1.6678,7.4179,3.1286,1.5286,0.9539,3.006,0.6569,1.6414,0.0,3.9777,1.5437,1.4707,1.2496,9.4394,0.3413,1.8832,2.2868,1.3038,1.2125,0.7491,0.0,5.8315,2.8244,1.6613,0.3206,0.0,0.5001,0.0,3.3674,3.954,0.4708,1.5528,1.4237,1.0449,2.5403,3.2454,0.3827,8.0793,2.2512,0.0,4.2657,11.6895,0.0,0.7937,1.3562,0.8935,4.3945,1.5505,0.811,1.4997,2.0707,10.0503,0.3285,0.0,4.3884,2.3981,3.5211,0.0,0.5115,1.7996,5.1341,0.0,3.1153,1.0679,0.8234,4.5176,2.0531,1.9268,2.1524,3.4726,0.0,0.0,0.0,1.642,0.0,18.7013,0.4062,0.8338,4.5149,2.2492,1.3538,2.584,5.0324,0.535,2.0342,2.1957,0.0,1.2275,0.9622,0.8271,3.8342,5.5768,1.0859,4.2704,0.0,0.9699,23.1154,0.345,0.3463,0.6038,0.7984,7.6391,0.8326,0.0,0.5853,9.5681,4.902,0.0,0.0,0.7614,6.6551,2.5332,2.3022,0.7231,0.0,0.9066,0.9682,0.3019,4.7578,1.5098,2.7233,0.5265,0.8587,2.6834,2.1527,1.9305,0.6019,4.4215,5.2822,1.505,1.4346,2.6482,3.1097,0.0,0.3347,0.0,1.0945,0.3045,2.1598,0.2714,0.3914,1.6349,0.5247,0.9447,1.3119,6.2284,0.6609,0.0,0.0,0.0,1.6012,11.2528,2.8892,0.0,0.0,1.5015,0.0,1.2169,3.888,1.9338,3.4869,3.7708,0.5292,7.9577,0.7283,0.5869,0.0,0.0,2.1056,0.8997,0.9424,5.9058,0.0,0.4254,1.7963,0.0,1.3538,5.7126
ANKRD32,200.9621,394.7262,325.3898,86.8081,124.6841,129.8442,113.5563,141.7384,172.4593,207.8922,157.8509,224.2619,102.6731,151.8131,311.6464,147.2669,174.0902,128.3286,154.7373,165.2229,240.5338,309.4783,205.1688,169.8312,93.0485,222.0881,229.738,232.1548,147.9219,377.4175,179.4558,52.4642,152.8056,128.4178,165.7776,295.6293,248.21,247.2503,291.492,184.005,427.3264,188.0687,262.2411,66.6449,282.6597,222.3704,140.8258,84.3942,298.6567,166.9903,974.8277,185.6364,135.1281,621.1553,86.1833,263.9167,211.7182,190.678,308.7474,201.0251,85.6844,263.2402,148.8844,253.3729,255.6004,235.0293,149.4784,87.142,357.3004,231.5926,141.8083,120.7052,136.6985,255.1542,271.3389,120.0324,206.9586,166.1723,290.8482,175.1129,122.8004,275.9821,260.7057,363.2178,204.5784,125.3197,186.2627,423.2744,125.156,133.5113,262.7153,117.7439,188.1252,160.7248,156.0694,173.913,128.8705,175.6902,162.8664,129.3532,132.4576,116.5338,162.0779,88.5549,148.4181,409.4469,197.9307,181.134,112.1447,123.4874,124.1306,59.3979,153.7014,84.0657,220.9436,446.1193,186.1042,294.7506,222.7766,131.7528,219.657,174.4422,162.6253,405.7271,206.2958,199.1013,240.6219,101.8019,374.5226,98.2517,234.104,284.1674,303.9913,342.0868,102.5165,83.1058,252.0225,563.0787,327.915,147.6267,150.3977,210.2662,347.2348,113.2748,127.4158,161.1292,227.4786,155.2288,88.7227,115.9213,163.0888,228.6206,85.3282,178.4666,249.8158,45.1922,361.9603,263.9649,232.0472,175.4776,148.4708,102.7443,124.0518,176.5779,211.3276,114.9028,245.5902,107.6321,243.5967,118.5729,106.4316,240.9533,264.5725,223.0668,180.5792,72.2408,70.1459,167.8035,317.3293,141.5718,108.9476,78.9704,79.5796,153.9816,134.7733,200.2333,177.5253,101.6189,144.548,153.4595,313.3338,154.7706,161.385,132.5217,172.2554,231.0122,413.4053,208.2764,276.6622,48.6512,119.0983,164.814,200.7046,194.9458,269.994
ANKRD34C,0.0,131.8458,0.2942,0.0,0.0,0.0,0.0,0.0,1.287,0.0,0.0,1.5298,2.4301,0.0,0.0,29.9035,0.0,0.0,0.0,0.3647,0.6207,0.0,0.5274,0.0,0.3621,0.0,0.4919,0.0,0.0,9.1013,3.9743,0.318,1.2525,0.0,0.0,0.4862,1.5911,8.4904,0.2941,1.8744,0.0,1.3653,0.0,0.3267,0.5215,0.2425,0.7491,1.4144,0.0,0.353,0.6645,0.3206,1.4656,0.0,4.104,1.0523,1.0784,0.0,0.7764,0.0,2.0899,0.0,0.0,3.0619,0.3672,23.8631,0.4302,0.0,6.1756,5.8385,0.2646,0.0,0.0,0.0,0.3101,0.0,21.2957,0.0,0.0,0.6571,1.872,0.0,0.0,51.1918,0.4467,0.0,0.2999,0.0,0.0,0.0,0.534,2.8818,0.6454,0.8799,0.6423,0.0,0.7717,0.3586,0.0,0.0,0.5473,0.0,0.5195,0.4062,0.8338,7.9011,0.0,2.9783,1.5504,0.7742,2.6752,0.0,1.8821,0.0,7.0579,0.3207,0.0,0.9585,0.0,1.8098,0.8007,1.5213,0.0,0.0,0.345,0.0,0.6038,0.3992,0.6194,0.0,1.1561,0.0,0.0,0.0,0.9278,1.8996,0.0,0.0,0.0,0.0,33.9841,0.0,0.9066,0.0,3.6232,0.0,0.7549,10.8932,0.2633,0.0,4.4723,0.0,0.3861,0.6019,1.8423,1.1738,0.3763,0.7173,0.0,0.0,0.0,0.3347,0.0,0.3648,1.5225,0.0,0.0,0.3914,0.8174,0.0,0.3149,0.4373,0.2708,1.3219,0.0,2.6756,0.0,0.3202,1.5004,0.7223,1.9114,0.0,1.5015,2.1627,0.3042,0.7776,0.0,1.4944,0.0,1.0583,0.0,0.7283,2.9343,0.0,0.9187,0.3008,0.0,1.4136,0.0,0.0,1.2761,0.0,0.8541,0.0,0.0
ANKRD35,32.9236,33.2657,10.2971,556.3053,35.7203,20.2594,46.0135,3.3934,18.0181,10.2663,3.534,134.6183,178.0073,661.3807,12.918,18.9711,32.3144,72.7074,59.1643,68.9341,22.036,6.332,22.1519,27.6899,299.0587,26.8989,65.9206,88.7258,10.036,15.0739,50.749,47.3768,43.5872,10.1815,15.8665,10.2109,49.3238,12.0924,42.3561,80.2874,5.1024,32.0843,16.4783,170.2058,21.6428,21.5823,41.199,24.5167,52.4836,71.3151,10.6321,84.3219,22.8633,2.5006,173.7346,62.9275,17.2538,57.4388,81.0041,23.918,51.7241,187.0307,16.6329,17.9887,63.1656,25.2139,26.8846,3649.6039,27.5695,8.109,18.7843,51.085,5.3607,5.4931,4.6515,23.5199,46.4907,63.1558,39.5919,111.0472,104.4553,24.38,382.6653,1.0834,124.6231,17.9028,68.9862,7.4159,228.8127,18.2466,49.6596,21.408,58.0833,63.0581,98.9082,65.0022,54.4034,13.2664,56.4604,29.3532,444.9918,11.8983,4.6753,15.4362,36.2707,4.5149,17.5439,74.9987,231.5245,2.7098,67.9508,179.0073,32.3087,36.6832,278.6344,90.7633,23.5732,36.9037,93.6308,27.1469,24.0208,88.7424,808.2768,8.2801,16.5589,61.9811,39.8521,15.1705,45.6282,766.8625,17.9191,9.6576,13.6687,15.4062,40.3572,189.9561,10.2789,1.7361,24.4881,16.6907,25.3073,19.7686,22.6655,30.013,53.1403,17.7623,36.7388,10.3486,235.6285,36.0644,32.2004,14.8539,297.2973,82.1609,0.3685,132.642,13.169,48.4175,14.896,27.0991,58.4445,23.0924,72.5123,43.05,115.408,33.6933,31.7503,6.2622,36.7847,284.3652,114.3037,38.4826,24.1013,32.0555,9.0857,793.9799,7.8563,34.5855,221.3053,80.1759,334.0103,33.4874,306.8068,65.3124,43.2005,27.605,33.2618,33.873,12.9884,40.7461,4.642,11.6533,37.2653,72.4945,218.6495,25.8686,16.1943,41.4668,3.18,107.1557,12.7605,48.052,23.9137,24.3682,35.4781
ANKRD36BP1,26.5099,57.6065,97.6758,69.691,4.0438,680.531,119.4662,495.9541,102.9608,94.3215,432.6174,46.8105,185.9052,12.6863,254.0537,98.7138,553.4207,902.2994,123.7071,104.6777,188.0819,76.2483,79.1139,156.6456,1146.9949,29.6577,21.6456,124.7498,174.1028,147.6109,118.9239,34.3402,111.7234,63.3878,33.9215,175.0436,104.2164,100.3409,136.1865,135.895,29.3388,88.7439,132.7684,230.9703,246.1538,191.0882,83.1472,229.6087,177.4445,178.6408,93.0306,30.4585,305.1374,126.5316,10.9439,144.7964,261.3228,18.8324,36.7495,84.5672,9.4044,274.6716,100.2028,60.4727,213.0004,45.9253,636.6276,95.064,204.2347,386.6364,96.5672,117.5407,241.6794,140.0739,298.0076,57.5831,256.4487,137.7004,88.0158,139.6304,34.444,131.1646,492.977,364.3012,39.7543,23.0179,112.1776,136.9082,204.2422,23.587,204.5121,65.459,214.908,63.3514,531.7919,64.1412,266.2294,106.4898,22.8013,218.9055,24.0832,65.4409,60.0,209.607,125.9052,307.0146,84.1206,1775.8717,59.9483,60.3888,12.306,676.9731,69.0088,1.5285,145.7614,134.381,51.6956,15.8159,280.8923,13.7544,131.8476,108.0122,50.1132,122.1321,16.2139,162.0511,70.043,6.3876,234.5411,187.3443,78.6127,256.0726,180.4265,134.8039,15.7718,0.9498,36.1664,69.7338,298.3604,30.7915,14.4613,32.7979,38.9846,68.7394,57.9712,182.3805,48.8173,50.6536,231.6794,161.4311,165.1759,106.1299,121.2355,554.661,140.7517,122.6645,79.3905,125.5268,274.0871,43.5362,2.5411,106.091,15.3949,260.8537,70.341,22.0302,578.019,222.3092,77.1117,33.0535,411.5563,130.7533,110.216,99.4712,111.8683,17.3913,12.3457,74.6149,332.3331,145.1834,54.9516,0.9996,231.7317,117.2163,29.8144,45.8787,462.958,143.462,57.8192,64.5588,57.6932,41.1508,89.2019,5.541,38.1259,216.5739,163.7427,34.8698,17.263,1.2317,107.1884,163.4668,332.2302,142.5993,40.2886
ANKRD36B,35.489,36.9168,62.9597,17.7284,2.0219,48.1928,56.5671,46.202,46.3323,13.7953,102.4853,133.0886,18.8335,4.2288,88.8111,20.2572,44.2504,74.1616,60.4055,26.9901,61.4525,27.7027,22.1519,22.6793,90.5141,7.5869,9.8389,51.7011,19.6356,35.8362,12.8401,18.124,39.0782,8.5393,10.3953,43.7609,31.0263,39.8791,29.4139,16.5573,8.6741,55.2943,46.1394,16.6612,89.7001,20.8548,18.3523,20.7449,33.7395,21.5357,26.9124,38.4739,72.4005,13.0033,6.8399,79.5538,34.5075,33.8983,10.352,26.1959,7.3145,15.2419,23.9351,17.2232,41.1311,4.5025,84.5252,8.5314,108.0723,28.868,43.6537,11.7541,23.2298,23.3457,49.9264,8.5158,78.5843,50.7317,30.4553,14.7844,7.4878,10.2396,68.8592,49.0249,12.507,4.6036,33.5933,17.684,28.7936,30.7076,35.5093,33.7587,20.0065,8.5055,68.4008,6.0267,26.6229,26.1743,105.3203,21.393,9.3049,22.0469,102.8571,23.1543,34.1862,45.9958,18.8934,123.1928,14.9871,15.4843,22.4719,37.8356,15.9975,1.5285,36.8239,21.1674,63.2754,5.272,63.9859,49.2263,59.7851,19.2698,18.4287,40.7107,6.2096,19.737,13.284,5.9883,86.3012,2.4979,17.9191,25.7536,50.0273,61.6246,3.2471,28.0185,17.5121,57.2917,87.8193,42.5902,24.5842,6.29,15.4125,7.7453,31.703,53.9212,16.3563,4.902,41.0704,10.3041,34.2874,41.7631,28.1853,54.7739,33.8983,41.0838,10.159,34.4302,21.5165,50.1999,41.7461,25.1004,12.2713,16.7822,17.6614,13.3909,17.0963,14.8728,25.3406,4.7219,109.5804,56.4119,21.1225,42.6305,6.8143,12.709,5.0505,28.8212,30.0075,15.5296,2.3892,3.4987,88.0881,24.2218,13.9945,18.2737,38.6765,18.929,37.7082,28.046,31.8307,7.6475,21.1268,10.6202,24.8048,37.2988,49.0328,17.4349,26.3488,7.39,21.2675,31.4359,26.903,33.8448,10.5232
ANKRD40,1262.6403,1086.0041,8268.02,905.9829,895.0295,614.5346,2668.783,1176.7163,850.2843,2042.3484,1236.5967,1085.5132,996.9623,1151.4959,1778.1067,1173.6334,1394.1776,932.1094,1393.463,1271.086,1574.4879,2084.0314,934.5992,1714.3987,1002.8965,2294.3357,680.3591,1831.2208,1709.6106,1788.6803,1178.8444,545.9459,1529.5591,2452.0897,2252.4962,1535.5217,1342.8799,1521.3224,1386.2784,1324.5861,1325.3498,1753.374,824.3879,1962.7573,1203.3898,1200.3637,1042.7103,811.8812,2592.1066,1442.5419,736.603,729.4004,1416.9398,4732.183,1138.1669,3192.676,1763.4795,1453.3898,6125.0,2292.9954,609.1954,755.1088,1577.6876,1059.8029,1710.6133,1166.1414,1260.9958,496.039,1766.2109,1463.8339,2694.8872,1103.5262,646.4143,1400.1898,1816.885,1209.6513,1499.4001,1310.2245,1766.4078,1165.0103,1381.1307,746.517,1000.0,7694.4745,1013.0653,478.7724,1029.0942,897.3189,1266.9162,1702.7147,1754.1049,722.1079,1322.3621,2031.3501,1142.2608,1749.8924,659.7859,1132.3055,660.152,776.1194,1164.751,1345.9129,1847.013,807.1494,4510.4914,1494.7211,1124.6064,1114.6918,1982.9457,1421.4597,951.8459,965.419,1241.5307,1122.4048,1480.3222,847.338,1489.2473,1235.556,1276.7831,703.2848,1480.75,1891.4807,928.5483,1403.4846,810.3493,956.0324,1270.7374,516.9939,1482.6056,1363.8663,1310.9827,1224.7586,1198.1957,2760.5042,1164.328,831.5327,1769.8677,1667.8241,1883.6113,2204.9048,1005.7845,3637.4256,734.3608,726.7658,1971.3224,1379.1135,969.8037,4255.4466,919.346,1208.4436,1286.8217,1771.7023,659.0734,1587.2395,1460.2063,909.1256,677.2646,957.5899,5509.2169,1085.7397,637.8074,1297.8581,939.3128,655.965,1696.1023,987.905,1123.4735,802.7397,1311.1717,1445.9601,1126.3481,1382.7484,1457.1796,2393.5889,1445.7694,482.2742,824.9158,1230.6658,980.4951,1421.1356,625.4928,577.2835,755.7558,1312.3036,1340.432,1048.2115,1041.5589,1293.6488,6788.7294,1119.1957,1844.8566,1847.7786,1362.0892,581.341,704.6394,1312.3778,1636.0774,1282.1721,1156.6208,573.9605,2253.9345,1889.7475,908.2951,1696.7509,1578.7733
ANKRD42,392.5174,546.856,122.3889,202.9597,150.9688,190.9293,382.4608,135.2127,348.7796,502.4062,47.1197,201.9275,142.7704,576.8052,126.4886,500.6431,130.7132,211.9422,405.4613,397.5563,373.9913,428.4678,310.654,398.7342,110.0652,117.5963,210.0603,507.3382,553.289,406.1433,351.8802,177.7424,491.984,645.0447,305.8405,269.8589,618.934,663.0218,455.3276,506.4042,556.1622,214.6919,445.8569,202.2215,204.6936,153.5011,290.6405,157.9444,246.1731,187.4669,498.0459,295.9282,334.1563,133.0333,322.8454,207.0925,366.6427,196.7985,324.2754,345.3872,266.9801,172.1064,690.4665,180.2698,658.4649,338.136,255.9415,517.3675,450.8161,429.4518,237.5819,78.2098,204.1543,1383.4358,176.4478,362.9359,605.8788,615.5104,532.0542,187.9261,316.3609,595.3607,213.0867,377.844,437.2976,154.4757,220.156,252.1392,100.5855,270.583,262.7153,500.2058,538.2381,404.4516,141.9396,152.8196,246.5516,339.9068,315.9609,135.8209,247.4001,243.9161,497.4026,123.4894,574.9115,508.2108,417.4539,97.742,185.0129,462.5938,536.1156,125.3051,377.0389,184.9446,664.672,240.2181,482.2167,246.3444,470.2084,594.3354,585.5742,228.1947,210.7986,353.2862,459.1634,389.1997,183.8629,311.394,695.9843,94.0885,139.8844,684.5186,659.3767,198.8796,417.952,517.6303,936.5185,256.6551,328.7594,221.2962,279.8265,280.3549,197.6428,149.0967,1041.0659,185.5523,390.2869,220.5882,124.5277,213.8104,288.0143,716.646,150.1931,293.7326,782.6087,214.2226,134.3241,519.3222,217.4822,389.6046,152.4639,477.577,182.7309,108.7194,364.4945,340.8207,249.3894,144.8141,471.1172,68.7303,243.4071,344.1566,186.311,532.7165,235.0937,119.7324,175.6453,397.4125,187.5469,247.7507,155.2981,233.9123,146.1461,270.7653,429.2668,400.8554,109.4546,273.9726,364.9314,466.1992,364.7272,981.0634,528.169,108.5108,216.3528,340.2015,327.4854,249.272,558.776,337.4789,148.0221,268.5525,235.7211,301.444,199.0379
ANKRD43,168.4661,16.2272,254.7808,7.9472,168.492,4.6044,11.3978,1.3051,280.5681,6.0956,6.1845,60.5782,13.3657,20.721,394.8059,1394.2122,15.4294,10.179,302.8548,7.6593,227.8088,126.3769,3.692,247.0992,6.517,84.49,9.8389,15.6771,4.7998,191.1263,162.9471,2.2258,11.7735,69.2996,30.0916,41.3297,959.4272,192.9633,466.5049,588.2537,1.7858,4.7785,7.0621,4.247,313.4289,194.2407,13.4833,7.0721,18.3276,20.8297,115.2915,123.7576,8.2073,15.5039,6.8399,496.4748,920.9202,1.8832,16.5631,30.467,140.0209,2.2228,16.6329,103.7221,368.711,662.7645,1.5055,2.4375,24.9228,54.8167,3.4394,6.7812,2.6804,644.34,57.0587,61.2328,88.1824,59.0145,24.6688,6.2423,138.5249,37.5453,9.5923,6.5005,229.5924,4.0921,27.8944,88.9903,3.8391,18.6916,190.3618,9.0572,12.262,67.7508,15.4143,14.2058,20.4495,188.9566,535.2877,8.9552,81.5545,1.7498,54.5455,0.8124,12.924,12.416,13.9451,3.7905,48.062,0.0,330.1231,0.4068,5.0188,16.8131,33.1415,1395.7665,133.1679,20.1293,273.2609,384.7616,47.2409,23.3266,2.2632,20.7004,52.7814,23.8922,105.6684,9.9806,486.6316,75.7703,38.7283,66.1399,27.6107,15.056,24.1215,1406.1498,3.4263,15.625,69.2421,15.5397,206.0738,49.8708,18.1324,0.9682,58.5751,10.7842,620.0302,81.1547,7.3716,4.8658,915.0268,609.0092,1.1583,3.6115,268.9757,1.7607,156.5234,470.1874,4.3033,23.9893,18.8765,66.5997,3.1236,160.1605,45.676,440.6048,1.6282,1.1742,164.5777,7.3452,20.4676,279.4359,3.7912,159.2862,62.4645,0.0,36.4759,279.886,4.5011,114.1242,7.1676,12.9951,0.5005,245.6785,9.1269,3.888,3.8677,16.4384,12.5694,31.2211,15.5838,12.7458,1584.507,4.1557,35.8291,24.3646,19.3432,31.1001,10.4487,49.8828,14.0366,34.5795,2.5622,112.8159,14.1311
